"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",0,124.049719475715,-28.6675596516851,10,34.9162673950195,35,47.3130340576172,20.3291664123535,14.820333480835,2
"native_tr",0,131.207899580549,-26.5007906271529,12,36.407341003418,41,49.2500877380371,20.0903339385986,16.5499992370605,1
"native_tr",0,126.974284963578,-27.754046130214,9,41.3988990783691,36,47.8758201599121,20.2294998168945,15.1383333206177,3
"native_tr",0,128.541154411059,-22.8316042523593,4,73.8608474731445,72,46.2546920776367,25.4025001525879,14.2889995574951,2
"native_tr",0,129.942925773898,-28.76690511262,9,27.0842304229736,26,50.4455947875977,19.591833114624,15.4343338012695,2
"native_tr",0,118.097910649431,-21.7305476782491,0,98.9333572387695,108,49.3323364257812,25.7488327026367,13.8663330078125,2
"native_tr",0,141.408960292194,-31.0174889712658,13,21.9858093261719,28,45.8465843200684,19.6038341522217,13.8383331298828,2
"native_tr",0,126.043168178239,-29.3301594320086,9,36.2052116394043,27,51.3092308044434,20.5580005645752,15.7806663513184,2
"native_tr",0,148.849217630604,-28.8243996446904,25,39.3506202697754,92,47.0138244628906,20.325834274292,14.2376670837402,5
"native_tr",0,126.9609293402,-23.3921302270731,6,67.2175979614258,59,45.8968734741211,25.0236663818359,14.3253335952759,2
"native_tr",0,114.57322276927,-28.0652656097319,4,79.4384384155273,77,52.5449142456055,20.3703327178955,14.466667175293,3
"native_tr",0,121.622042917207,-26.9787352143143,6,49.1393356323242,42,43.4844932556152,21.1243324279785,14.1533327102661,3
"native_tr",0,126.751997091943,-31.4733202035151,13,14.2247476577759,21,57.9427261352539,18.2105007171631,15.2296667098999,2
"native_tr",0,140.483302233679,-3.417821778552,121,29.5511589050293,286,89.7219924926758,26.2296657562256,8.30466651916504,2
"native_tr",0,139.524330691895,-7.0969143641132,107,35.9459495544434,328,74.3518905639648,26.9086666107178,7.53333377838135,1
"native_tr",0,119.943404781058,-20.1376305248476,1,100.941223144531,91,54.9896240234375,27.5733337402344,13.7760000228882,2
"native_tr",0,134.200380081134,-28.2344084197024,11,27.1458282470703,25,46.40283203125,20.92799949646,14.4220008850098,2
"native_tr",0,125.772494124601,-21.6411859018689,4,88.6429061889648,79,49.868106842041,26.3981666564941,15.2496671676636,2
"native_tr",0,144.349171318189,-29.1298298201853,13,35.2328071594238,45,41.8802261352539,20.9599990844727,12.550666809082,2
"native_tr",0,120.545155256991,-28.6998773688196,8,39.6258850097656,31,44.1451606750488,20.5061664581299,13.6850004196167,3
"native_tr",0,148.455222242943,-32.2844987545691,36,18.8251819610596,77,44.6720542907715,17.216833114624,12.4956665039062,5
"native_tr",0,136.984725927789,-12.346625115401,4,99.2482223510742,259,56.0287666320801,26.7552089691162,6.33125019073486,2
"native_tr",0,147.844603776171,-37.4155175615986,46,16.3283309936523,77,51.5689277648926,13.7185001373291,12.8736667633057,5
"native_tr",0,143.24408225022,-8.23716094041527,100,36.909236907959,334,75.7138442993164,26.4621677398682,8.13166618347168,1
"native_tr",0,135.628444303767,-15.3304616579053,0,120.180938720703,228,56.4837989807129,27.357666015625,12.6433334350586,3
"native_tr",0,131.198942297802,-20.0310912533417,2,110.551643371582,115,51.2195091247559,25.1879997253418,15.7080001831055,2
"native_tr",0,115.202806765649,-23.8798148213746,2,76.4615249633789,57,49.2655372619629,24.6008338928223,15.0476665496826,2
"native_tr",0,131.803465664653,-16.6802338443195,1,115.637977600098,168,55.1940231323242,26.9125003814697,14.2996673583984,3
"native_tr",0,128.391259549564,-27.9262934355848,8,39.9022102355957,34,48.7441482543945,20.3168334960938,15.4090003967285,2
"native_tr",0,139.954109794748,-23.098759144798,4,76.5437927246094,57,47.9657363891602,24.5423336029053,14.7446660995483,2
"native_tr",0,134.412123993197,-16.4822809652727,1,115.551086425781,195,55.0471153259277,25.7081661224365,13.9423332214355,3
"native_tr",0,134.78085114595,-27.6257206859238,8,38.4614486694336,27,45.1459312438965,21.2811660766602,14.0656661987305,3
"native_tr",0,141.296042487069,-37.6145228383105,21,40.5716857910156,92,51.2825393676758,13.554666519165,10.7159996032715,5
"native_tr",0,117.855144524548,-29.6593294693834,6,48.8121185302734,39,45.2365303039551,19.6903343200684,13.7573337554932,4
"native_tr",0,131.736594169401,-16.0262623259015,0,115.969825744629,213,55.5083541870117,27.2744998931885,13.7216663360596,3
"native_tr",0,148.514254516798,-9.66369097871168,117,21.485559463501,240,75.9672698974609,24.095832824707,8.50833320617676,2
"native_tr",0,132.656862728707,-14.5442801113519,0,115.179718017578,224,58.0126571655273,26.9913330078125,13.4473333358765,3
"native_tr",0,141.63935342108,-4.95991111115333,344,6.86816692352295,424,89.7320251464844,17.2003326416016,9.55466651916504,0
"native_tr",0,130.442306703771,-16.8502348824276,0,111.098152160645,179,54.8138961791992,26.9218330383301,14.609001159668,3
"native_tr",0,137.87855961821,-17.4896426004655,1,113.168228149414,209,56.2998237609863,26.2080001831055,14.4060001373291,3
"native_tr",0,132.109360258255,-0.871080464751124,203,17.4331550598145,357,89.1582260131836,24.5174999237061,7.39300012588501,1
"native_tr",0,145.368642306105,-18.1550220324287,12,87.7335662841797,208,55.4607238769531,21.7534999847412,12.0216665267944,5
"native_tr",0,127.724925236868,-27.967727980552,8,41.5539970397949,33,49.0034332275391,20.7516670227051,15.800666809082,1
"native_tr",0,133.43574151707,-23.4565886394273,9,53.9678382873535,51,47.1163063049316,21.3514995574951,15.0263338088989,3
"native_tr",0,144.276665107484,-6.75235218282342,264,8.59835529327393,375,85.3951187133789,21.5708332061768,11.8870000839233,0
"native_tr",0,138.82989197145,-18.9579274741724,2,108.222152709961,132,53.5975036621094,26.4860000610352,14.0939998626709,3
"native_tr",0,141.959011005155,-31.3818955868955,15,22.818531036377,31,46.0144920349121,19.2386665344238,13.9700002670288,2
"native_tr",0,145.946541568363,-30.1537243413372,17,22.7974700927734,37,46.6418914794922,20.298999786377,14.3059997558594,2
"native_tr",0,151.73977340815,-31.3877336322432,48,34.1303596496582,151,48.121150970459,13.0513334274292,11.3546667098999,6
"native_tr",0,143.621274665131,-22.1511452900399,7,83.2406539916992,98,51.7333030700684,24.1418342590332,15.371000289917,2
"native_tr",0,120.759892312055,-19.8375565456555,1,106.898475646973,112,57.2953720092773,27.5284996032715,14.186333656311,2
"native_tr",0,122.007865911645,-21.767954967558,2,94.3304901123047,88,50.5939903259277,26.353666305542,15.4453325271606,2
"native_tr",0,120.991600726917,-21.1097914485097,1,99.7668991088867,87,52.1204490661621,27.0809993743896,14.8626670837402,2
"native_tr",0,146.181238168253,-24.3057647961682,20,52.7051277160645,92,50.8128128051758,20.8665008544922,14.6909999847412,5
"native_tr",0,140.352855064536,-31.2169359236332,7,27.5125198364258,20,47.6672248840332,19.804500579834,14.841667175293,2
"native_tr",0,130.037744270982,-20.3532753927168,2,99.3243179321289,109,52.6489143371582,25.5904998779297,16.5696659088135,2
"native_tr",0,131.010517266255,-17.2952169081333,1,107.642631530762,158,53.5832977294922,26.8013324737549,15.2626667022705,3
"native_tr",0,129.637336260175,-26.1015912971651,11,48.6759757995605,61,47.6292266845703,20.7049999237061,15.5900001525879,3
"native_tr",0,119.564134985694,-25.5569306773608,4,58.6595306396484,50,44.8586654663086,22.5330009460449,15.065333366394,2
"native_tr",0,125.701683404643,-25.4231893015087,5,52.1562690734863,42,46.0439682006836,23.3451671600342,15.0103330612183,1
"native_tr",0,124.573488823243,-22.90189918432,4,74.7157592773438,63,48.1990432739258,25.4160003662109,15.3619995117188,2
"native_tr",0,150.653237564086,-28.6574155544847,30,35.0172424316406,86,49.3744621276855,19.2448329925537,14.5496664047241,5
"native_tr",0,120.007329294738,-26.4663430440165,4,48.7901649475098,43,44.7638816833496,22.0354995727539,14.9010000228882,1
"native_tr",0,143.546823457628,-20.6321734704322,4,100.73738861084,117,54.1848945617676,25.0266666412354,14.8640003204346,3
"native_tr",0,114.375472819439,-23.9842519190426,2,76.614143371582,56,52.4604263305664,24.4938335418701,15.2449998855591,2
"native_tr",0,130.085189968363,-19.3110937208817,0,118.364097595215,156,52.9912567138672,25.3945007324219,16.0796661376953,3
"native_tr",0,142.577363975541,-7.99203405282578,85,41.7881965637207,359,73.484001159668,26.6568336486816,7.90100049972534,2
"native_tr",0,140.92047738111,-29.3848701151652,8,32.8564376831055,25,43.9040260314941,20.9260005950928,13.9193325042725,2
"native_tr",0,141.772780524876,-36.9668565058085,18,39.1902465820312,67,51.4491577148438,13.9589996337891,12.6153335571289,5
"native_tr",0,135.586756070373,-27.7256083491755,10,34.6231803894043,30,43.7954254150391,21.7848339080811,13.3383340835571,2
"native_tr",0,146.511441861647,-27.8000067222329,17,40.3118705749512,60,44.913402557373,21.2431659698486,13.58899974823,4
"native_tr",0,122.775630234768,-19.5120068028278,2,122.533706665039,139,57.326343536377,27.6028327941895,15.6363334655762,2
"native_tr",0,139.789380953111,-18.5480793614925,1,115.667015075684,160,54.8659858703613,26.3474998474121,14.0830001831055,3
"native_tr",0,126.251521505834,-21.3343903735567,4,89.374382019043,83,50.0090675354004,26.1903324127197,14.7006664276123,2
"native_tr",0,115.509963928044,-31.1409951093452,7,84.4928894042969,133,51.2151336669922,18.9561672210693,12.0683326721191,5
"native_tr",0,125.041387126776,-20.0774036483761,2,113.783966064453,103,54.1434059143066,27.5778331756592,15.5196666717529,2
"native_tr",0,128.815424223978,-16.6486263557199,1,113.498466491699,171,56.4967994689941,27.6376667022705,15.4326658248901,3
"native_tr",0,126.098709304078,-15.7616775544165,1,113.250328063965,254,56.7297630310059,25.4228324890137,15.164999961853,3
"native_tr",0,132.487314632073,-21.9275623410052,8,75.3990631103516,74,48.8775444030762,23.5528335571289,14.6456670761108,2
"native_tr",0,150.786566321866,-33.5352795695092,38,33.6383438110352,112,51.4129486083984,17.095666885376,12.3473329544067,6
"native_tr",0,119.994625576851,-26.4517991052019,4,48.2945098876953,42,44.6196212768555,22.0468330383301,14.8583335876465,1
"native_tr",0,140.582210699112,-20.5844151069049,3,101.673728942871,113,50.6392517089844,25.7789993286133,13.8893337249756,3
"native_tr",0,132.536609933714,-30.3624679830558,15,15.774245262146,24,51.0384292602539,18.6235008239746,13.8109998703003,2
"native_tr",0,144.169498413944,-18.4255477763139,4,114.706100463867,217,56.8434867858887,23.7706661224365,13.5446662902832,4
"native_tr",0,144.729089126262,-5.72150748220839,114,31.9671516418457,287,89.0243911743164,14.4680004119873,10.2200002670288,3
"native_tr",0,115.758077903237,-21.9259124985822,1,87.9824600219727,77,52.8964576721191,26.2849998474121,14.6586666107178,2
"native_tr",0,144.151891523517,-35.1364055446516,22,13.8372449874878,36,47.3122901916504,16.593334197998,13.2493333816528,3
"native_tr",0,129.915336404508,-15.2723119509213,0,114.641082763672,236,57.9277076721191,27.6603336334229,12.3293333053589,3
"native_tr",0,124.881156501785,-21.9621568967903,5,85.3072357177734,76,49.5531044006348,25.94700050354,15.3020000457764,2
"native_tr",0,134.377846000448,-3.48332401917634,198,15.4309759140015,307,82.4069976806641,22.3073329925537,7.41333341598511,1
"native_tr",0,149.243940426305,-10.1369680493576,111,20.7297687530518,230,69.1636810302734,25.175666809082,7.71866655349731,1
"native_tr",0,142.540184281445,-28.4287187360338,10,39.6858253479004,35,43.296142578125,21.8664989471436,13.7369995117188,2
"native_tr",0,124.449424723087,-15.2989180626151,1,131.13444519043,392,59.5103340148926,27.6595840454102,8.93249988555908,2
"native_tr",0,133.367643727559,-18.8455613514114,2,106.46265411377,118,51.3117141723633,26.4158325195312,14.1476669311523,2
"native_tr",0,136.594551025287,-20.0390954269505,4,93.751953125,89,51.3912086486816,25.2071666717529,14.7636661529541,2
"native_tr",0,133.327404393605,-3.64183323416646,146,21.8329486846924,304,78.0443725585938,27.0623340606689,6.89599943161011,1
"native_tr",0,136.931505839597,-3.07531769938605,230,11.3241128921509,352,89.269287109375,26.3646659851074,8.29133319854736,0
"native_tr",0,140.374792307471,-29.9370731797368,7,34.7123756408691,21,45.7243881225586,20.5219993591309,14.4800004959106,2
"native_tr",0,149.924699676796,-25.7440771253227,28,44.6905746459961,94,52.0387840270996,20.4898338317871,14.7956666946411,5
"native_tr",0,117.995868920197,-32.907704005133,10,50.3510627746582,53,50.5564804077148,16.1971664428711,13.3549995422363,4
"native_tr",0,114.221148688091,-22.7982987063258,2,77.6933670043945,59,55.1179008483887,24.7355003356934,15.7703332901001,1
"native_tr",0,136.090529443601,-25.8600264418639,3,38.1533699035645,18,45.9914093017578,22.5816669464111,15.2746667861938,1
"native_tr",0,143.058158941464,-23.0122718499173,8,76.7842559814453,89,48.4071922302246,23.6333332061768,13.6759996414185,2
"native_tr",0,135.706106301481,-4.38417393269106,172,18.1173152923584,319,78.3418807983398,26.3751659393311,7.94699954986572,1
"native_tr",0,119.800273541928,-23.37285513375,4,80.2028121948242,73,46.5616989135742,24.1009998321533,15.0226669311523,2
"native_tr",0,144.368926646874,-27.4506506099906,12,45.4590263366699,47,43.2318229675293,21.9873332977295,13.2306671142578,4
"native_tr",0,135.50910761993,-30.9171112830503,8,18.4313163757324,19,48.3229064941406,19.4456672668457,14.2146663665771,2
"native_tr",0,127.856660955738,-19.3388505055171,2,107.503578186035,122,52.7572441101074,26.8998336791992,13.9870004653931,2
"native_tr",0,118.049200979144,-21.7634750255845,0,99.941276550293,112,49.5260620117188,25.8448333740234,14.0376663208008,2
"native_tr",0,138.591338669968,-21.4349865153447,4,88.9293670654297,76,50.1678047180176,25.0380001068115,15.5459995269775,2
"native_tr",0,128.326493701013,-24.4395449961729,8,60.2307090759277,65,44.0474586486816,23.4426670074463,13.2159996032715,2
"native_tr",0,119.62809517353,-22.6376899828126,1,86.8565673828125,75,49.0181617736816,25.2161655426025,15.3269996643066,2
"native_tr",0,115.591845382383,-27.2932696878605,6,52.5252571105957,37,48.5425987243652,21.5013332366943,14.721999168396,3
"native_tr",0,118.25702558554,-32.0834350166973,12,43.754711151123,49,50.555004119873,17.6818332672119,14.2403335571289,4
"native_tr",0,142.156735826204,-22.692299995413,5,85.5088500976562,82,49.6391868591309,24.7268333435059,14.8123331069946,2
"native_tr",0,122.639307869178,-18.228172784073,1,130.700241088867,198,58.8229637145996,27.4128322601318,14.296332359314,3
"native_tr",0,132.136055633692,-17.7064710757321,1,113.808776855469,137,53.0561828613281,26.6806659698486,15.0339994430542,3
"native_tr",0,147.622700718669,-34.5533478388086,32,14.7181940078735,57,46.2741622924805,15.561333656311,13.6286668777466,5
"native_tr",0,141.99133801668,-19.5552278957678,2,116.579452514648,172,54.7069854736328,26.1871662139893,14.2763328552246,3
"native_tr",0,137.611884381774,-28.9559017396132,10,31.2255477905273,22,39.9249000549316,21.5831661224365,10.5976657867432,2
"native_tr",0,121.153052969017,-19.628306181899,1,111.898040771484,106,58.5848655700684,27.1778335571289,14.9063329696655,2
"native_tr",0,142.273609831278,-22.1379277449391,5,93.1798782348633,105,50.9816589355469,25.0435009002686,15.0089998245239,2
"native_tr",0,139.164657473287,-3.10940823171613,173,22.597864151001,334,90.1531600952148,26.9798336029053,8.27966690063477,1
"native_tr",0,143.455790216989,-38.1461140685495,28,25.9859809875488,71,45.0113754272461,13.8841667175293,8.44233322143555,6
"native_tr",0,134.110866294196,-2.76051873931562,156,26.9837093353271,325,86.0905685424805,25.8903331756592,7.4520001411438,1
"native_tr",0,135.150423497305,-21.8856433646036,6,80.2427825927734,76,49.4102020263672,23.4085006713867,16.0009994506836,2
"native_tr",0,131.008256925027,-26.4579203750828,12,38.4776268005371,45,48.779426574707,20.0428333282471,16.0523338317871,1
"native_tr",0,134.086163113124,-18.6847400524262,2,108.183181762695,123,50.5595893859863,26.1808338165283,13.1009998321533,2
"native_tr",0,148.098070346608,-41.1877508075608,48,19.263147354126,112,50.3372764587402,12.0336666107178,8.85533332824707,5
"native_tr",0,129.55896037264,-20.4882794463308,2,93.5212631225586,105,52.1234703063965,25.6221675872803,15.7996664047241,2
"native_tr",0,120.367635448786,-29.0176855248649,7,38.568431854248,32,44.8019905090332,20.0191669464111,13.7416667938232,3
"native_tr",0,134.243527410735,-12.9019139832899,1,111.973945617676,271,60.2242431640625,26.4026660919189,11.4233331680298,2
"native_tr",0,152.168494226137,-27.5095972957333,28,47.1837005615234,114,50.2404022216797,18.8476657867432,11.4246673583984,5
"native_tr",0,148.893021784934,-24.4932199265918,20,50.2891006469727,97,52.0104942321777,21.4211673736572,14.3403329849243,5
"native_tr",0,141.676140215287,-24.3794303624916,6,74.5300674438477,60,47.9708099365234,24.029333114624,14.9879999160767,2
"native_tr",0,126.444796876535,-24.4027254639992,7,57.4264144897461,49,45.9712333679199,24.1988334655762,14.7236671447754,1
"native_tr",0,134.651886884834,-17.9995626741365,1,110.945045471191,141,53.9466400146484,26.1946678161621,15.528000831604,3
"native_tr",0,146.429246466991,-33.1738730332789,29,16.794189453125,50,46.1311912536621,17.6961669921875,13.7323331832886,3
"native_tr",0,123.936914416029,-27.6000673412317,7,40.476863861084,35,45.9925231933594,21.1188335418701,14.686333656311,3
"native_tr",0,147.501210803222,-8.71106564605948,106,37.1255111694336,353,80.8542785644531,11.6138334274292,10.164999961853,4
"native_tr",0,144.811271099533,-5.09596743457412,137,43.3755073547363,473,89.4787979125977,25.0821666717529,10.128999710083,1
"native_tr",0,136.825017139002,-29.1317055382943,7,23.8878498077393,16,45.6899871826172,21.3613338470459,14.289999961853,2
"native_tr",0,142.396323552313,-37.326029644175,25,34.9550285339355,85,48.1216773986816,12.6516666412354,10.503999710083,5
"native_tr",0,127.865937340128,-28.5953856898258,9,35.6508865356445,29,49.6154136657715,19.9160003662109,15.3093328475952,2
"native_tr",0,142.420453680947,-18.8505477457591,2,118.792358398438,189,55.0430641174316,26.3116664886475,13.8906669616699,3
"native_tr",0,115.120556842988,-29.7171853104739,5,83.3619232177734,107,51.7036933898926,20.1830005645752,13.3126668930054,5
"native_tr",0,132.166316178112,-14.9496081180132,0,115.303443908691,226,57.5187797546387,26.8743324279785,12.9693336486816,3
"native_tr",0,123.104703859225,-24.5208495668639,3,68.2672805786133,53,45.7032852172852,23.8521671295166,14.9943332672119,2
"native_tr",0,115.116397143479,-30.4890594060675,6,85.5928268432617,118,53.161262512207,19.181999206543,12.3993339538574,5
"native_tr",0,138.622652270143,-8.21646001440805,41,61.3336448669434,283,67.8979721069336,27.0395832061768,6.43333339691162,2
"native_tr",0,137.549527119741,-30.0566117840801,8,19.88698387146,17,46.2199859619141,20.4838333129883,14.4243326187134,2
"native_tr",0,132.257094925677,-31.8883151857932,10,44.5165710449219,41,56.600887298584,17.6356658935547,13.3079996109009,4
"native_tr",0,142.822154831479,-16.7548665226583,2,118.987014770508,252,58.4532051086426,27.1319999694824,13.1659994125366,3
"native_tr",0,145.81746226681,-5.88828381791857,42,49.6745414733887,292,86.9746475219727,25.0503330230713,10.0159997940063,4
"native_tr",0,137.743261993709,-20.7816747898521,4,96.1238250732422,90,51.8658981323242,25.0464992523193,16.0016670227051,2
"native_tr",0,119.146360536403,-25.3957443687446,4,56.3447570800781,49,45.000789642334,22.951000213623,15.188666343689,2
"native_tr",0,142.746171881864,-9.34893737086502,18,74.8167037963867,284,68.2054977416992,26.703125,6.00208330154419,3
"native_tr",0,146.614352920862,-27.9492146631321,17,40.2391510009766,61,44.7258338928223,21.1561660766602,13.4750003814697,4
"native_tr",0,137.788570437319,-8.12703919754125,61,53.0118713378906,281,67.2851486206055,27.0734996795654,6.27366638183594,2
"native_tr",0,139.146819814455,-23.0593110513859,5,75.4851226806641,59,48.5391502380371,24.4018325805664,15.2510004043579,2
"native_tr",0,149.881343085929,-27.8131640269569,26,41.0720100402832,84,48.6778221130371,19.8893337249756,14.3093338012695,5
"native_tr",0,126.562698924785,-30.7679370241507,11,26.1441631317139,25,54.9112930297852,18.704833984375,15.3509998321533,2
"native_tr",0,120.403322803088,-20.8157387806376,1,107.716003417969,109,52.6389694213867,27.341667175293,14.7473335266113,2
"native_tr",0,134.855403740101,-25.3185343541799,5,44.8690605163574,25,45.8428955078125,22.1991672515869,15.1849994659424,1
"native_tr",0,126.391675521701,-18.7817852930047,1,115.754180908203,140,54.1074829101562,27.6046657562256,14.3233327865601,3
"native_tr",0,142.261170231902,-36.4599887014962,21,30.4437503814697,47,50.7333641052246,14.7770004272461,13.6513338088989,4
"native_tr",0,132.308809533514,-15.1444187896058,1,114.019630432129,214,55.932918548584,26.7423324584961,13.2740001678467,3
"native_tr",0,140.886020417203,-8.30744176764903,34,66.0055847167969,274,71.1088333129883,26.7935009002686,7.61433267593384,3
"native_tr",0,130.821724153729,-1.077503214632,170,31.6752700805664,384,83.7728271484375,27.4098339080811,6.67166662216187,1
"native_tr",0,124.561730218709,-17.4344210442038,2,125.279312133789,224,57.7941856384277,28.0044994354248,14.7930002212524,3
"native_tr",0,122.729355209401,-20.3542322239525,2,108.012161254883,107,54.914379119873,27.1691665649414,15.5209999084473,2
"native_tr",0,130.305989354254,-23.2290949904053,4,67.5008163452148,71,46.9660682678223,24.304666519165,14.9126663208008,2
"native_tr",0,116.806661703862,-33.1027744401571,10,64.5620498657227,88,51.9081916809082,16.3771667480469,13.6829996109009,5
"native_tr",0,148.996952908088,-36.7463555794322,33,23.5389785766602,73,48.5654907226562,11.3118333816528,13.0116662979126,5
"native_tr",0,137.22476096559,-17.3825495397864,1,110.741851806641,185,56.0019454956055,25.7544994354248,14.2043333053589,3
"native_tr",0,140.132074232305,-23.789295922125,5,66.6017761230469,47,49.5282363891602,24.3556671142578,15.7480001449585,2
"native_tr",0,134.007129529341,-3.51653908257092,161,19.8276348114014,298,79.4568557739258,25.625,7.25600004196167,1
"native_tr",0,140.576925404461,-24.9988282889466,5,64.1830978393555,53,47.5117950439453,23.8698329925537,15.0403337478638,2
"native_tr",0,118.889388002137,-25.2562125987205,4,57.0796165466309,49,44.7376365661621,22.9998340606689,14.835000038147,2
"native_tr",0,147.972241082646,-25.0769336532127,22,51.7186393737793,100,48.5588150024414,17.9376659393311,13.5673332214355,5
"native_tr",0,140.631762207814,-18.6904742831036,1,119.601112365723,178,55.4786224365234,26.5445003509521,14.3423337936401,3
"native_tr",0,140.21291043582,-5.18268653116168,286,8.72214317321777,395,80.9997482299805,26.2838325500488,8.71233367919922,0
"native_tr",0,124.602775106859,-21.7344208942416,4,90.9618606567383,81,50.459545135498,26.3968334197998,15.3356666564941,2
"native_tr",0,135.309020422208,-13.0806995117379,1,107.864601135254,259,60.3517875671387,26.6813335418701,11.5513334274292,2
"native_tr",0,140.88441478001,-32.6229367522568,16,15.9122171401978,27,49.1236381530762,18.2889995574951,14.5366659164429,2
"native_tr",0,139.099666889175,-31.5311069914155,19,20.9794750213623,40,48.2159118652344,18.7591667175293,14.8369998931885,2
"native_tr",0,140.827448421298,-27.3328645542185,6,59.3158645629883,46,43.0883598327637,22.8633327484131,13.7193336486816,2
"native_tr",0,147.374706102771,-30.4611363584887,28,23.973726272583,58,45.735897064209,19.9061660766602,13.846999168396,4
"native_tr",0,132.167035519765,-26.7456547380013,11,40.6579284667969,44,48.9188766479492,20.3096656799316,16.1686668395996,1
"native_tr",0,150.48475290396,-23.2399093597714,23,61.9658813476562,159,51.802375793457,22.3973331451416,11.4006671905518,5
"native_tr",0,146.468774128655,-20.964530718121,7,78.6445846557617,131,52.8355178833008,23.7853336334229,13.2173337936401,3
"native_tr",0,151.745101513725,-25.0562657859373,30,48.1380882263184,134,52.0117492675781,20.4391670227051,11.6256666183472,5
"native_tr",0,144.213885265517,-7.6903454633841,200,27.2880401611328,536,78.4623031616211,25.6680564880371,8.84444427490234,1
"native_tr",0,146.514225172052,-36.9415892403159,52,35.2697563171387,164,45.2339286804199,12.0943336486816,11.3699998855591,5
"native_tr",0,139.177543406316,-6.82294960126533,157,26.4645042419434,350,75.5904541015625,27.0773334503174,7.51066637039185,1
"native_tr",0,145.903912114398,-37.2931838664872,57,34.9279479980469,189,40.8771438598633,10.501166343689,8.80166625976562,4
"native_tr",0,148.941140614122,-26.0510568392046,24,44.4540557861328,89,50.3593101501465,19.9675006866455,14.809666633606,5
"native_tr",0,139.886724946073,-21.0919517568661,5,98.6349639892578,111,48.6975784301758,23.8898334503174,13.5476665496826,3
"native_tr",0,136.481839518265,-19.0216508822485,1,102.176055908203,104,53.7046012878418,25.7175006866455,15.5936670303345,2
"native_tr",0,135.940622739138,-30.4946354271321,8,24.9108142852783,24,47.4301567077637,19.8328342437744,14.1929998397827,2
"native_tr",0,150.560907174738,-24.5435056008396,25,48.8299140930176,96,54.6696853637695,20.8218326568604,14.2556667327881,5
"native_tr",0,127.824936473343,-26.1782690969496,8,51.1155014038086,46,46.4297676086426,22.1998329162598,14.8296670913696,3
"native_tr",0,114.498131208736,-27.4959201878007,4,75.93701171875,66,52.2110557556152,20.9734992980957,14.4436664581299,3
"native_tr",0,150.375189234465,-24.7995569836381,23,50.9503974914551,96,52.7021102905273,20.4271659851074,13.6203336715698,5
"native_tr",0,142.198332676046,-16.6388272749489,1,123.238739013672,280,56.6249580383301,27.1493339538574,12.3079996109009,3
"native_tr",0,118.199105630697,-31.3871780233423,12,48.875560760498,47,48.4409065246582,17.9576663970947,13.6293334960938,4
"native_tr",0,136.40355708656,-25.6770202415338,3,37.3535308837891,18,46.0501670837402,22.6574993133545,15.432333946228,1
"native_tr",0,148.285277857182,-28.7488774625012,24,34.4953536987305,73,47.0193023681641,20.5580005645752,14.4180002212524,5
"native_tr",0,148.110814715989,-9.04272121268461,128,31.5833187103271,348,81.1625137329102,21.4285011291504,9.50899982452393,2
"native_tr",0,126.476426208482,-27.4247397163514,8,43.7608070373535,38,47.4277153015137,20.8013343811035,15.1560001373291,3
"native_tr",0,122.480040678794,-27.0825337356444,6,45.3931312561035,31,44.4407081604004,21.4115009307861,14.5356674194336,2
"native_tr",0,128.604366903841,-23.2904113504127,5,69.7634353637695,72,45.2699203491211,24.8746662139893,13.9540004730225,2
"native_tr",0,126.791488982615,-24.4433828789086,8,56.6310043334961,50,45.6949882507324,23.7893333435059,14.4779996871948,1
"native_tr",0,117.340447626091,-27.3958001273414,7,51.755298614502,38,44.1777954101562,21.738166809082,13.8983335494995,4
"native_tr",0,119.907976877801,-21.5706538597715,2,93.4286956787109,71,51.7439041137695,26.3481674194336,15.8543329238892,2
"native_tr",0,139.203242742672,-30.751927101082,13,27.6357231140137,31,46.1628913879395,18.5306663513184,13.8673334121704,3
"native_tr",0,142.259245618952,-20.9445918396215,5,103.722091674805,122,54.4728660583496,25.423999786377,16.1000003814697,3
"native_tr",0,117.754572737083,-23.4049345631392,3,71.0083312988281,58,48.8310432434082,25.7975006103516,15.7763328552246,1
"native_tr",0,124.45135958122,-23.4063394538773,4,67.4290390014648,55,47.5038070678711,24.92799949646,15.3893337249756,2
"native_tr",0,144.099475701611,-31.9818263523518,19,13.3103809356689,29,47.5218811035156,19.4831657409668,14.6956663131714,2
"native_tr",0,130.45148079126,-0.852530248838594,156,32.8915786743164,357,85.3378448486328,26.7758331298828,6.31500005722046,1
"native_tr",0,121.01091709112,-29.5200472385912,10,31.327953338623,32,45.3704986572266,20.3593330383301,13.2173328399658,3
"native_tr",0,125.62535044353,-15.905898552976,2,115.97673034668,280,58.1622924804688,25.9968338012695,13.4890003204346,3
"native_tr",0,125.707515276938,-26.6338543168184,6,46.8121109008789,40,46.6583976745605,21.7663326263428,15.0520000457764,1
"native_tr",0,136.513080366016,-25.6012495805218,3,39.2831535339355,18,45.8958168029785,22.6853332519531,15.4246664047241,1
"native_tr",0,144.543303788562,-18.7129694982138,6,107.278923034668,205,56.3003425598145,23.0025005340576,13.5143327713013,4
"native_tr",0,121.882664460532,-23.113339736375,3,78.4454879760742,60,47.6776161193848,24.5991668701172,15.3903331756592,2
