"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",0,-89.5124443302345,20.2998279921638,24,69.6656646728516,203,27.5580005645752,21.7159996032715,14.6073331832886,4
"america_tr",0,-83.0985138894617,30.7363556719324,57,30.3264026641846,159,26.6920013427734,29.1520023345947,13.2526664733887,3
"america_tr",0,-99.5389731443176,42.8590783113353,11,59.615608215332,90,22.46533203125,43.5039978027344,13.8056669235229,2
"america_tr",0,-110.824955476027,48.0814969536573,11,59.7677955627441,64,18.8053340911865,43.0200004577637,15.4883337020874,1
"america_tr",0,-115.466292927026,46.1393244779956,30,26.3386173248291,84,13.4606666564941,36.3919982910156,14.9739999771118,0
"america_tr",0,-107.829496576357,48.4543312539443,7,70.0913314819336,62,19.753999710083,47.1440010070801,15.7779998779297,0
"america_tr",0,-85.0502585374171,32.9595037664604,76,21.7433452606201,154,25.4466667175293,31.9320011138916,13.289999961853,3
"america_tr",0,-88.7098533533513,46.7689473663357,35,28.4713134765625,91,17.2933330535889,40.5400009155273,11.9086666107178,0
"america_tr",0,-97.1398748702773,41.4488334152705,14,55.3506202697754,113,23.2140007019043,42.431999206543,12.673999786377,2
"america_tr",0,-73.2309030309601,44.9505444118915,34,29.9549388885498,98,19.6240005493164,40.4360008239746,9.94133377075195,1
"america_tr",0,-106.468120956831,42.5745758846832,12,45.3109016418457,50,19.0813331604004,41.6079978942871,15.0989999771118,1
"america_tr",0,-103.881981826524,21.2382724198063,5,111.997146606445,258,17.8413333892822,22.6879997253418,14.3296661376953,5
"america_tr",0,-100.067218684556,18.9006995485157,5,105.601493835449,248,22.5013332366943,22.1240005493164,14.7596664428711,5
"america_tr",0,-88.7240033192256,32.4218848306961,86,21.8497886657715,169,26.2320003509521,32.423999786377,13.4559993743896,3
"america_tr",0,-96.9275194997022,29.7850026575526,55,29.0623989105225,134,28.173999786377,31.4200019836426,12.9643335342407,3
"america_tr",0,-121.903152232197,37.6768999101936,1,87.7706680297852,75,20.7560005187988,25.3759994506836,13.0083332061768,5
"america_tr",0,-84.5035253869928,44.761500531909,32,30.1127586364746,94,18.1459999084473,40.3320007324219,12.6573333740234,0
"america_tr",0,-81.0416469316471,37.4136936453879,69,14.2365999221802,107,20.3526668548584,33.0839996337891,12.1983327865601,3
"america_tr",0,-116.584251277241,33.9459496348636,1,67.5544891357422,35,29.0193328857422,35.8040008544922,18.1870002746582,5
"america_tr",0,-117.926258232627,47.228380959781,13,42.923469543457,52,19.7146663665771,35.5639991760254,13.2726669311523,3
"america_tr",0,-83.0785067301456,31.4798110358843,57,25.7876739501953,143,26.6420001983643,29.9840030670166,13.1286668777466,3
"america_tr",0,-106.412261786465,39.2169664110411,29,19.377513885498,53,10.6606664657593,37.0880012512207,15.5326662063599,0
"america_tr",0,-90.0019829191892,32.9488043429157,77,22.5712108612061,155,26.1593322753906,32.6840019226074,13.0456666946411,3
"america_tr",0,-116.521707109992,31.6660008132911,2,91.2865219116211,58,21.6633338928223,24.511999130249,14.1590003967285,5
"america_tr",0,-104.42285994849,38.8743424997023,7,70.2046890258789,66,19.8613338470459,40.1399993896484,16.7103328704834,2
"america_tr",0,-79.6623684759478,39.025754353403,85,12.371563911438,127,18.3920001983643,33.476001739502,11.6303329467773,2
"america_tr",0,-98.5420758567913,26.404646383222,16,52.9480209350586,101,29.6053333282471,28.9680023193359,13.1420001983643,4
"america_tr",0,-103.510162561578,25.4881320579963,3,82.9814147949219,57,26.2426662445068,29.8480014801025,16.4873332977295,5
"america_tr",0,-83.7908163825897,12.2940029583393,52,61.7000961303711,551,26.267333984375,8.76799964904785,6.40233325958252,3
"america_tr",0,-93.8658383014638,46.8010347120167,14,55.264705657959,108,18.3379993438721,47.007999420166,12.7596664428711,0
"america_tr",0,-88.4970277511561,38.6724327858601,57,19.8724517822266,111,24.1300010681152,38.3120002746582,11.8503332138062,3
"america_tr",0,-100.551999958673,32.0407074361627,20,50.0406227111816,96,27.1473350524902,35.8560028076172,14.627667427063,4
"america_tr",0,-90.6287918120668,44.4396016382363,24,44.962589263916,109,19.3926658630371,44.2840003967285,12.2773332595825,0
"america_tr",0,-90.3418203424324,38.696721575546,51,19.9112606048584,104,24.9300003051758,38.3320007324219,11.3779993057251,3
"america_tr",0,-109.507021007058,29.5252928167244,8,101.835105895996,153,29.9186668395996,37.0999984741211,19.6633319854736,3
"america_tr",0,-112.721467373296,39.6044962172323,13,20.1683158874512,25,23.5779991149902,43.9879989624023,16.7999992370605,1
"america_tr",0,-92.841996966672,43.4683095820065,20,50.5561332702637,111,20.8773326873779,43.2599983215332,11.1140003204346,2
"america_tr",0,-81.9673853424844,27.2957137919474,43,61.2858200073242,205,27.4140014648438,23.7999992370605,12.8296670913696,3
"america_tr",0,-116.410160448378,35.397710888981,2,46.5667266845703,18,29.0360012054443,38.7440032958984,16.8586673736572,4
"america_tr",0,-81.5734881321445,35.0022826299025,83,11.1148262023926,128,24.7466659545898,33.8320007324219,13.5433340072632,3
"america_tr",0,-88.6639192853709,13.3139682596643,1,98.9602203369141,396,27.3840007781982,12.8920001983643,9.87466621398926,5
"america_tr",0,-102.493831875574,28.2477795318722,6,63.0622367858887,53,24.5166664123535,30.6160011291504,16.673999786377,5
"america_tr",0,-103.155270424716,36.6612873980246,8,68.0203475952148,73,22.4806671142578,38.6560020446777,16.1276664733887,3
"america_tr",0,-71.8364268920812,41.817618558964,92,6.87877464294434,120,20.0666675567627,36.6599998474121,11.5900001525879,1
"america_tr",0,-104.718119941273,41.01613721378,10,57.077751159668,62,18.8173332214355,38.2760009765625,15.0780000686646,2
"america_tr",0,-102.168869848878,35.7938254317756,10,63.1215171813965,69,23.53733253479,38.923999786377,15.9910001754761,3
"america_tr",0,-82.3254416625255,32.5400954016935,59,23.0205917358398,131,26.4739990234375,31.1080017089844,13.3409996032715,3
"america_tr",0,-112.367037103959,36.9687394562257,9,33.103141784668,39,23.1233329772949,40.6440010070801,17.7506675720215,1
"america_tr",0,-97.6355706305679,17.1097154200457,8,97.0446701049805,213,13.9726667404175,16.4720001220703,12.1560001373291,5
"america_tr",0,-100.037411790162,22.9571459887731,9,62.7962760925293,58,24.8313331604004,26.7959995269775,17.3516654968262,4
"america_tr",0,-101.196312470235,22.9243484057776,8,69.8544692993164,68,19.3279991149902,25.6999988555908,16.4933338165283,5
"america_tr",0,-119.940029589998,35.2743424527499,0,90.756965637207,80,23.2493324279785,37.0480003356934,19.3316669464111,5
"america_tr",0,-81.9005245756345,31.4879271434244,62,35.6132316589355,177,26.7893333435059,30.1599998474121,13.3489999771118,3
"america_tr",0,-115.32455091121,42.5922067047663,8,36.8209190368652,34,20.4820003509521,40.2200012207031,16.288667678833,1
"america_tr",0,-93.2839355130503,36.3842177162646,55,21.7746772766113,127,24.3566665649414,36.8559989929199,13.0550003051758,3
"america_tr",0,-93.3604500198193,30.8465187799462,95,15.8431806564331,164,27.1513328552246,30.1920013427734,12.4619998931885,3
"america_tr",0,-109.89997649013,48.1687486378692,13,60.1367950439453,75,17.826000213623,43.0559997558594,14.5679998397827,0
"america_tr",0,-79.0191642474266,40.5901054653759,75,15.0565023422241,121,19.8753337860107,35.371997833252,11.6716661453247,2
"america_tr",0,-99.5851235761278,39.6597593288235,11,60.1076889038086,93,24.4086666107178,44.0120010375977,15.5473337173462,2
"america_tr",0,-105.976065581852,42.6748270018651,15,51.3888397216797,64,16.1060009002686,37.2760009765625,13.2130002975464,2
"america_tr",0,-96.0170906653589,48.6675391891276,12,65.1507949829102,97,18.3899993896484,49.2320022583008,12.3506669998169,0
"america_tr",0,-103.363055892678,25.2592186683946,2,84.8899917602539,65,25.513334274292,29.2800006866455,16.5149993896484,5
"america_tr",0,-111.214976022071,47.0100991663317,15,52.177864074707,77,15.3626670837402,36.0319976806641,13.0669994354248,2
"america_tr",0,-108.002589065664,29.4510150730993,12,90.9373321533203,146,19.2493343353271,34.476001739502,18.7016677856445,3
"america_tr",0,-112.17007423814,29.8664004540565,1,80.3713302612305,46,28.6786670684814,33.0800018310547,17.8686676025391,5
"america_tr",0,-76.8113456512301,36.405892158687,73,18.0678691864014,135,24.720666885376,32.423999786377,12.0016670227051,3
"america_tr",0,-108.521648502313,25.5191326317901,0,117.252952575684,132,30.1206665039062,25.7199993133545,14.5993328094482,5
"america_tr",0,-93.2546366904145,39.8848940122175,41,31.1143951416016,119,23.7346668243408,40.4759979248047,11.9316663742065,2
"america_tr",0,-97.4605516963494,48.0376136451706,13,59.327766418457,80,19.5766658782959,47.5800018310547,12.1180000305176,0
"america_tr",0,-106.505913962554,28.0439265699327,4,118.515663146973,127,22.2999992370605,33.4960021972656,18.6736660003662,5
"america_tr",0,-79.4275992110942,36.7788796391756,83,9.19182109832764,111,23.7546672821045,34.5960006713867,13.3330001831055,3
"america_tr",0,-89.5332421521031,33.1789305279827,87,20.8776607513428,164,25.6346664428711,33.128002166748,13.4770002365112,3
"america_tr",0,-91.4018246658959,15.6459257590756,35,75.8209228515625,342,17.2159996032715,19.2080001831055,13.5286664962769,4
"america_tr",0,-112.006015039585,36.9146515964015,10,31.8109951019287,41,20.8513336181641,38.7280006408691,15.8286666870117,1
"america_tr",0,-111.178589677078,46.2212039747851,14,47.7321701049805,64,15.2159996032715,37.5400009155273,13.6256666183472,0
"america_tr",0,-82.1892180001398,31.5334897743412,63,31.7954616546631,165,26.843334197998,30.5719985961914,13.8813333511353,3
"america_tr",0,-73.5735031069937,42.8606540596633,55,16.6584568023682,101,19.9193325042725,38.9560012817383,11.4123334884644,1
"america_tr",0,-112.217395508898,38.4187120391805,14,23.8467750549316,30,19.2633323669434,41.0639991760254,17.9906673431396,1
"america_tr",0,-102.27106945857,31.9589420292781,12,54.7407531738281,63,27.1219997406006,36.8240013122559,15.9759998321533,4
"america_tr",0,-100.91548647296,25.7148549407855,6,60.8144760131836,56,24.3533325195312,26.9159984588623,15.4949998855591,5
"america_tr",0,-96.1912600118352,36.0213990014638,34,35.2410697937012,134,26.2859992980957,38.0639991760254,13.2080001831055,3
"america_tr",0,-100.086239378105,22.0697920767515,10,77.0290222167969,100,24.1846656799316,24.4639987945557,14.3669996261597,5
"america_tr",0,-89.695021771468,13.6032384300115,3,95.4474487304688,368,27.7080001831055,14.3839988708496,10.8056669235229,5
"america_tr",0,-106.097394295607,23.9989935508249,3,115.006454467773,271,26.7973327636719,22.4799995422363,14.1186666488647,5
"america_tr",0,-110.198517279339,40.3433460714397,15,23.2466125488281,27,19.326000213623,43.5480003356934,15.6350002288818,0
"america_tr",0,-92.6236373182816,36.7266540765123,50,20.9916744232178,119,24.4179992675781,38.0439987182617,13.4796667098999,2
"america_tr",0,-87.4873547375293,43.3751433460676,31,30.6975288391113,103,19.3153324127197,32.0999984741211,7.97200012207031,3
"america_tr",0,-106.570321494372,36.419456328208,24,40.9361267089844,73,17.3999996185303,41.9680023193359,17.6366672515869,0
"america_tr",0,-90.4132182009726,19.1841879106954,17,83.3055725097656,254,28.3446674346924,19.7880020141602,12.7120008468628,5
"america_tr",0,-94.6850040924268,33.900343366157,68,21.6571865081787,152,26.4553337097168,35.5880012512207,13.5833330154419,3
"america_tr",0,-107.772628765957,41.6726946815003,9,34.6677932739258,28,16.8793334960938,39.963996887207,14.0753335952759,0
"america_tr",0,-104.488881992854,19.6757631442826,3,116.091163635254,370,25.7126655578613,21.8120002746582,14.7170000076294,5
"america_tr",0,-91.1177646277599,30.841486979996,95,13.034104347229,155,26.6846656799316,29.6200008392334,12.2360000610352,3
"america_tr",0,-89.9241614484849,47.1380403928684,31,32.5776596069336,100,15.8913335800171,34.3400001525879,9.09866714477539,2
"america_tr",0,-84.9979971788458,11.161648309892,23,67.2890014648438,319,27.1420001983643,9.57200050354004,6.98866701126099,5
"america_tr",0,-82.1911161792488,8.34228583473098,37,63.1370697021484,481,27.4430561065674,10.8166675567627,8.02673625946045,4
"america_tr",0,-96.7752336804557,17.0645909119977,3,92.6467666625977,143,23.0113334655762,22.6239986419678,16.0733337402344,5
"america_tr",0,-80.2060970468158,39.1384168017326,77,14.1016712188721,115,21.1133327484131,35.3120002746582,13.0460004806519,2
"america_tr",0,-94.5474031108816,48.6626712275894,11,63.9191246032715,95,17.8519992828369,48.7560005187988,12.5986671447754,0
"america_tr",0,-98.4621434738649,33.9866721232244,28,41.1013107299805,104,28.1033344268799,38.515998840332,14.164999961853,3
"america_tr",0,-110.249398804144,36.630623858296,7,35.0890121459961,33,22.8199996948242,39.0480003356934,14.7153339385986,2
"america_tr",0,-88.5221637955615,37.2120751226182,79,15.3796262741089,126,24.5406665802002,35.8199996948242,11.8416662216187,3
"america_tr",0,-85.8690968780617,31.7732577108037,73,20.9337425231934,164,26.240665435791,30.3240013122559,12.6923332214355,3
"america_tr",0,-78.5516753918506,38.6134324577047,63,14.7246446609497,95,22.5279998779297,36.0880012512207,13.5640001296997,2
"america_tr",0,-97.665909599792,16.8919326630049,7,102.98331451416,256,17.8999996185303,17.3320007324219,12.8369998931885,5
"america_tr",0,-91.7042352613802,18.3621217703339,26,65.2554702758789,278,28.9079990386963,17.7359981536865,11.3503322601318,3
"america_tr",0,-90.3624270272296,18.8046199007335,20,77.518798828125,250,27.9973335266113,19.4679985046387,12.6709995269775,4
"america_tr",0,-88.8028374506469,31.9328730064656,77,21.1635723114014,165,26.1973342895508,31.939998626709,13.7213335037231,3
"america_tr",0,-94.2521255427392,36.6013695219051,50,26.2611389160156,126,24.4646663665771,37.2200012207031,12.9313335418701,3
"america_tr",0,-77.4599429196619,7.64716365266441,25,64.0667724609375,444,25.7106666564941,9.42799949645996,7.86266660690308,5
"america_tr",0,-102.50246157853,31.5312433685523,9,56.0056571960449,62,27.8753318786621,37.9199981689453,16.8050003051758,4
"america_tr",0,-103.941096257274,46.9939623394531,9,69.6958541870117,81,20.3866672515869,45.7519989013672,14.2819995880127,1
"america_tr",0,-98.2495614793231,37.8601857296081,15,48.9050788879395,104,25.7519989013672,41.1559982299805,13.5910005569458,3
"america_tr",0,-105.425617818127,46.2478594575561,8,64.0822677612305,68,20.7466659545898,46.0320014953613,15.0019998550415,0
"america_tr",0,-120.605549172453,35.4370293767355,1,98.163932800293,105,20.4640007019043,29.7839984893799,16.4086666107178,5
"america_tr",0,-83.948245219827,42.8727093239925,34,26.3791198730469,88,20.0186672210693,37.5,10.6416664123535,2
"america_tr",0,-83.7126770762432,34.4126153492252,107,13.880464553833,159,23.9659996032715,31.8799991607666,12.4866666793823,3
"america_tr",0,-108.310971007017,37.3079109206044,15,25.8917713165283,51,18.9426670074463,39.9640007019043,16.1313323974609,1
"america_tr",0,-98.3646518147093,32.7901351116959,40,31.3787040710449,109,27.7840003967285,36.0839996337891,13.7456665039062,3
"america_tr",0,-112.188657645462,33.8515089758157,4,48.7193946838379,41,31.2613334655762,36.7080001831055,16.91233253479,4
"america_tr",0,-83.541741649604,35.2808788392854,119,10.6379537582397,186,19.1440010070801,30.7080001831055,12.3699998855591,3
"america_tr",0,-102.844236244706,37.1632943087064,8,64.5638122558594,71,22.9593334197998,40.7720031738281,17.1683330535889,3
"america_tr",0,-95.2110784236493,40.1581543276486,21,49.6557464599609,113,23.8706665039062,41.2519989013672,12.4716663360596,3
"america_tr",0,-88.6846425027318,30.9612400909573,83,17.5282573699951,171,26.5746669769287,30.5960006713867,13.6556663513184,3
"america_tr",0,-107.208892780278,39.8939826952566,41,11.9701547622681,56,9.42733383178711,35.7959976196289,14.4836664199829,0
"america_tr",0,-119.169810272784,47.1363051830701,6,48.9315948486328,34,19.9893341064453,34.8600006103516,12.9293336868286,4
"america_tr",0,-79.412755495913,41.1451016014895,65,17.9158458709717,122,19.7819995880127,36.7760009765625,12.173999786377,1
"america_tr",0,-83.8642794870023,14.5124349556393,53,53.0420570373535,441,25.4973335266113,10.2880020141602,6.97566652297974,4
"america_tr",0,-98.3085763074075,24.1274031528276,14,62.3795394897461,123,29.2933330535889,25.9799995422363,13.4580001831055,5
"america_tr",0,-117.925837190497,33.873165193476,1,99.999267578125,80,23.2853336334229,22.8320007324219,12.3556671142578,5
"america_tr",0,-88.63701318582,35.6355766096425,81,16.896183013916,138,24.8553333282471,34.6199989318848,12.4376668930054,3
"america_tr",0,-99.2859015972026,17.3084474426235,2,111.280448913574,270,24.771333694458,17.6080017089844,12.7740001678467,5
"america_tr",0,-86.3163395924704,39.2837059403876,64,19.1879978179932,120,22.4206657409668,36.7639999389648,11.4626665115356,3
"america_tr",0,-110.935291078419,32.9728603210074,5,48.4962921142578,61,28.800666809082,34.2719993591309,14.3313331604004,5
"america_tr",0,-75.2335635207174,42.0715179601856,70,13.1013135910034,109,17.961332321167,37.068000793457,11.4306659698486,1
"america_tr",0,-112.736129794683,44.7641383315297,7,61.4940795898438,48,15.4866666793823,39.8559989929199,15.1883335113525,1
"america_tr",0,-109.748534651186,29.162018363534,5,105.915458679199,152,30.0366668701172,34.3320007324219,18.2776660919189,4
"america_tr",0,-104.996145889374,23.0385700708136,6,114.995399475098,248,25.242000579834,25.8760032653809,16.5286674499512,5
"america_tr",0,-98.3158227744802,35.1735722362632,26,47.4412536621094,127,26.8159999847412,38.7000007629395,13.5069999694824,3
"america_tr",0,-113.398310260642,43.1727988112027,14,26.3066825866699,33,19.5900001525879,42.5400009155273,14.882999420166,1
"america_tr",0,-75.7596707838864,43.3819937533117,83,12.0746078491211,128,18.9340000152588,37.568000793457,10.1336669921875,1
"america_tr",0,-110.789801073601,27.9801505649006,1,105.911674499512,81,31.4419994354248,27.3840007781982,14.4823341369629,5
"america_tr",0,-116.594883818081,45.0245741741631,20,33.532829284668,74,14.6420001983643,37.6480026245117,15.7006664276123,0
"america_tr",0,-109.842556864557,45.594381977195,20,43.9555053710938,82,16.3953323364258,34.5200004577637,13.4270000457764,3
"america_tr",0,-109.130425265157,32.041483290704,6,72.3098068237305,69,25.3026657104492,37.923999786377,19.2383327484131,4
"america_tr",0,-89.850291918939,36.8171073455679,76,18.767276763916,132,25.2146663665771,37.128002166748,11.9750003814697,3
"america_tr",0,-92.7702015849783,33.6483671846757,80,13.7646207809448,130,26.6253337860107,34.3639984130859,13.3050003051758,3
"america_tr",0,-75.0024226060215,39.4487612209567,79,9.46842956542969,108,23.4546661376953,34.6079978942871,11.1733331680298,3
"america_tr",0,-102.433678844652,28.5995632235733,6,62.5379867553711,51,24.5893325805664,31.3240013122559,16.7129993438721,5
"america_tr",0,-110.811520788266,46.1000853442476,20,44.5797920227051,77,14.9113330841064,36.923999786377,13.7399997711182,0
"america_tr",0,-98.4763722666361,22.2296560475168,14,81.0544128417969,169,29.1593322753906,22.5759983062744,11.8819999694824,5
"america_tr",0,-102.531446505524,18.8127218732417,3,110.852478027344,219,25.2173328399658,19.8600006103516,13.6583337783813,5
"america_tr",0,-91.4965233221577,30.5555587146893,101,9.98129367828369,148,27.232666015625,28.7119998931885,11.7819995880127,3
"america_tr",0,-96.4639198411188,33.4456091584107,50,32.9088249206543,149,27.3533344268799,35.0319976806641,12.4580001831055,3
"america_tr",0,-120.180150746638,37.763552407945,3,86.0741348266602,175,22.1733341217041,32.1400032043457,14.6556673049927,5
"america_tr",0,-101.235812571785,35.535245575225,12,57.6637496948242,89,25.1580009460449,39.1000022888184,15.3123331069946,4
"america_tr",0,-96.8000424896963,16.6972317412443,2,92.615104675293,164,23.0313339233398,22.488000869751,16.3980007171631,5
"america_tr",0,-91.4724919300767,45.4524381086758,22,49.0964965820312,115,18.703332901001,44.9599990844727,12.2700004577637,0
"america_tr",0,-99.6650078587795,25.0042387461376,20,69.3596649169922,174,28.0126667022705,28.2439994812012,13.6746664047241,4
"america_tr",0,-85.6506634454366,32.5519246777251,73,22.6677722930908,172,25.966667175293,31.3240013122559,13.0226669311523,3
"america_tr",0,-114.796445395618,44.1285166745059,27,26.2262744903564,64,9.37466621398926,34.8759994506836,14.6196660995483,0
"america_tr",0,-80.9246717835688,32.2388440017329,62,34.9099197387695,185,26.5613327026367,28.9199981689453,11.3990001678467,3
"america_tr",0,-97.5753944302937,39.3015186170736,17,54.1040496826172,117,25.0033321380615,41.931999206543,13.16100025177,3
"america_tr",0,-104.815973556004,45.8517480022287,10,60.4924736022949,73,22.7346668243408,47.2319984436035,15.7146663665771,1
"america_tr",0,-120.060787702983,36.0680036922383,1,81.8094024658203,35,25.4820003509521,34.4199981689453,16.0406665802002,5
"america_tr",0,-85.3263127507753,12.2685882649459,29,58.1160888671875,293,24.1046676635742,10.9000015258789,7.68200016021729,5
"america_tr",0,-113.132387616434,37.0997621234429,10,34.4826507568359,52,23.9659996032715,39.0839996337891,16.4353332519531,3
"america_tr",0,-105.44550969546,33.6646465512031,15,67.6357803344727,95,19.8826656341553,34.2639999389648,14.8103332519531,3
"america_tr",0,-94.5601321083116,43.9502191720426,15,55.3477249145508,104,21.2299995422363,44.0919990539551,11.5879993438721,2
"america_tr",0,-110.234479731417,35.1704393025922,6,47.3936614990234,36,23.3733329772949,40.6839981079102,17.8959999084473,1
"america_tr",0,-88.4141672757751,47.6426214644193,44,21.6686325073242,93,14.6540002822876,31.076000213623,7.87733316421509,3
"america_tr",0,-120.849996314769,41.1359652334479,8,44.2826805114746,56,17.1126670837402,35.9039993286133,16.4076671600342,2
"america_tr",0,-118.227710023027,29.0456645980211,1,96.1996536254883,30,22.0416660308838,18.4833335876465,12.408332824707,5
"america_tr",0,-103.69935742802,35.1574233014687,10,61.170711517334,71,24.7059993743896,38.4160003662109,16.3573341369629,4
"america_tr",0,-111.619565599396,32.7990828220792,3,53.5097236633301,40,31.4113330841064,39.3559989929199,18.5726661682129,3
"america_tr",0,-102.802767434011,35.9890569777223,8,71.5818328857422,71,23.3346672058105,39.3359985351562,16.5656661987305,4
"america_tr",0,-120.841172328121,46.9258728405393,13,71.9858474731445,145,15.4253330230713,31.8680000305176,10.9386672973633,4
"america_tr",0,-115.564377226748,40.6014705256239,16,33.5444030761719,55,17.9913330078125,38.8639984130859,15.5286664962769,1
"america_tr",0,-81.600956616288,39.8684520335691,58,20.5381965637207,108,21.503999710083,35.8520011901855,11.9393339157104,3
"america_tr",0,-103.096317897043,34.0029877499311,11,67.7455291748047,77,24.4073333740234,37.8080024719238,17.0366668701172,4
"america_tr",0,-95.5506061870868,33.4701608808138,57,24.3726043701172,140,27.1906661987305,35.2959976196289,12.9359998703003,3
"america_tr",0,-116.362925629023,43.5440247227431,8,36.989143371582,35,21.3353328704834,37.3959999084473,13.9943332672119,4
"america_tr",0,-109.141319499999,29.0544330368518,7,101.243354797363,162,28.8266677856445,35.6800003051758,18.7606658935547,4
"america_tr",0,-81.00325422563,42.0186160091056,50,18.4877834320068,97,20.2993335723877,32.976001739502,8.47066688537598,3
"america_tr",0,-102.621491107224,30.0369784218557,7,61.0094375610352,61,27.1766662597656,34.3400001525879,15.775333404541,5
"america_tr",0,-85.7115931808218,30.7663928482845,81,23.0577411651611,178,26.5486679077148,29.1599998474121,12.5903339385986,3
"america_tr",0,-104.460098987505,30.3498977992019,7,80.1777267456055,74,24.8906669616699,37.2439994812012,18.6286659240723,4
"america_tr",0,-120.862572163184,45.0494878824571,11,45.4426918029785,58,17.568000793457,32.8400001525879,13.6630001068115,4
"america_tr",0,-77.4137503849833,8.63394917204421,45,40.0394477844238,268,25.4756946563721,7.8125,6.89895820617676,5
"america_tr",0,-80.9385133671117,37.8167011508203,75,14.9850845336914,121,20.6560001373291,33.7999992370605,12.1696672439575,3
"america_tr",0,-112.569982543975,26.4056533893443,0,79.1578521728516,25,27.8299999237061,28.507999420166,18.3913326263428,5
"america_tr",0,-89.2081566003518,31.7742662206014,86,18.1624355316162,160,26.4160003662109,31.4440002441406,13.210000038147,3
"america_tr",0,-92.4667742543058,46.5561429966127,19,49.7384414672852,107,18.1840000152588,45.6839981079102,12.4366664886475,0
"america_tr",0,-107.972854247723,25.6632123292537,3,119.691482543945,204,29.4433326721191,26.9000015258789,15.6746664047241,5
"america_tr",0,-90.1203210518191,32.9746198446913,77,22.1057243347168,156,26.0866661071777,32.4279975891113,12.764666557312,3
"america_tr",0,-82.0498973362836,37.0279662304323,81,12.5006513595581,119,21.1233329772949,33.2799987792969,12.5863332748413,3
"america_tr",0,-90.8101588529861,30.5254518258531,92,13.8772115707397,167,26.96533203125,29.0679988861084,12.1920003890991,3
"america_tr",0,-93.1936874163939,35.4602282180599,63,19.3628387451172,136,25.5326671600342,36.6080017089844,13.3870000839233,3
"america_tr",0,-119.951852871493,43.1715775460901,13,24.0058708190918,28,17.6040000915527,37.1720008850098,16.2836666107178,1
"america_tr",0,-91.705063965777,35.2319222199377,86,19.5117645263672,140,26.6393337249756,35.9080009460449,12.4986667633057,3
"america_tr",0,-112.426333500858,37.1476263289556,11,32.0521278381348,44,21.0033340454102,39.1920013427734,16.9556674957275,1
"america_tr",0,-85.6664095551195,35.1345538614278,101,15.9359674453735,172,22.7280006408691,31.8519992828369,11.6013336181641,3
"america_tr",0,-98.4483422316203,19.5384542881576,11,85.6401901245117,166,15.0780000686646,23.4080009460449,16.3593330383301,5
"america_tr",0,-78.5018877616913,37.3092601564989,81,10.2316179275513,107,23.7159996032715,35.1759986877441,13.2926664352417,3
"america_tr",0,-85.6892974865473,11.6431607439503,3,95.5112152099609,382,27.4173336029053,8.26799964904785,5.88233327865601,4
"america_tr",0,-97.8823317766489,27.802278898315,32,45.3136367797852,115,28.9553337097168,29.011999130249,12.6040000915527,4
"america_tr",0,-115.614649167641,47.1186613879661,25,35.0362701416016,110,13.1226663589478,35.4400024414062,13.5813331604004,0
"america_tr",0,-105.342398426215,48.667354690472,7,71.8542633056641,65,22.3773326873779,48.3559989929199,17.1536674499512,0
"america_tr",0,-107.29398025669,40.1747347353173,39,8.67253398895264,50,11.6826667785645,35.8520011901855,14.5726671218872,0
"america_tr",0,-109.909494118509,47.3647723139218,11,64.6259307861328,78,17.8373336791992,42.0559997558594,16.271333694458,1
"america_tr",0,-105.326119999654,34.413522397902,11,71.5308685302734,72,21.3106670379639,37.4079971313477,17.2726669311523,3
"america_tr",0,-103.227487507448,31.1254854381,8,62.4950790405273,64,27.7626667022705,38.3120002746582,17.8479995727539,4
"america_tr",0,-95.0943056813116,17.621711554275,32,87.6817245483398,427,27.7760009765625,18.564001083374,10.9399995803833,3
"america_tr",0,-89.508102624899,36.9775114259965,76,17.4659194946289,130,25.4513320922852,37.1319999694824,11.921667098999,3
"america_tr",0,-106.932900248765,28.5832665861843,5,109.218963623047,117,19.9899997711182,33.1279983520508,18.6040000915527,5
"america_tr",0,-80.6473806387691,40.9331838032565,53,20.3111534118652,107,20.5953330993652,36.7080001831055,12.0959997177124,2
"america_tr",0,-86.8637685092665,30.8419760872006,83,21.428150177002,186,26.5419998168945,29.064001083374,12.5010004043579,3
"america_tr",0,-100.75942657734,41.8140085120012,11,64.1781921386719,92,21.6040000915527,42.8079986572266,15.3503332138062,2
"america_tr",0,-122.040454392299,42.2262455530308,9,59.0187454223633,85,16.5033340454102,35.2879981994629,15.2863330841064,4
"america_tr",0,-90.910977095941,38.9909369718451,42,24.5103130340576,107,24.0266666412354,39.4119987487793,12.4463329315186,3
"america_tr",0,-82.2178723436411,34.6649952740517,89,11.3360595703125,135,24.8953323364258,32.9440002441406,12.8106670379639,3
"america_tr",0,-103.301807218989,33.0197781463814,9,67.4070053100586,70,24.8853340148926,37.7519989013672,17.4963340759277,4
"america_tr",0,-80.6130883702295,8.79143924624085,25,45.1419944763184,420,27.3293342590332,9.40800094604492,7.35833311080933,5
"america_tr",0,-101.844153070382,41.082776094088,10,67.2448272705078,83,22.1180000305176,42.6160011291504,15.675666809082,2
"america_tr",0,-109.501522286393,31.8448821781276,6,77.5548553466797,89,24.5093326568604,36.2400016784668,18.8390007019043,4
